name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
000AinSophAur.Yumeji.0,EZ,2.5,2.4990,0.0000,2.4990,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000
000AinSophAur.Yumeji.0,HD,8.4,8.3754,0.0000,8.3754,-0.0246,0.0000,0.0000,0.0000,0.0000,0.0000
000AinSophAur.Yumeji.0,IN,14.4,14.3995,0.0000,14.3995,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000
996.李化禹.0,EZ,4.0,3.9969,0.0000,3.9969,-0.0031,0.0000,0.0000,0.0000,0.0000,0.0000
996.李化禹.0,HD,9.4,9.4069,0.0000,9.4069,+0.0069,0.0000,0.0000,0.0000,0.0000,0.0000
996.李化禹.0,IN,14.7,14.4087,0.2926,14.7013,+0.0013,0.4081,0.0000,0.0000,0.0000,0.6146
AbsoluTedisoRdeR.AcuteDisarray.0,EZ,6.5,6.3836,0.1221,6.5057,+0.0057,0.5549,0.0000,0.0000,0.0000,0.0000
AbsoluTedisoRdeR.AcuteDisarray.0,HD,12.4,12.2323,0.1673,12.3996,-0.0004,0.7604,0.0000,0.0000,0.0000,0.0000
AbsoluTedisoRdeR.AcuteDisarray.0,IN,16.3,16.0682,0.2389,16.3071,+0.0071,0.2732,0.0532,0.1068,0.1935,0.3726
AbsoluTedisoRdeR.AcuteDisarray.0,AT,17.2,16.2389,0.9693,17.2081,+0.0081,1.2659,0.9404,0.7351,0.7143,1.0206
ABYSSMOTION192333.ariiolTSAR奏Sou.0,EZ,4.0,4.0038,0.0000,4.0038,+0.0038,0.0000,0.0000,0.0000,0.0000,0.0000
ABYSSMOTION192333.ariiolTSAR奏Sou.0,HD,9.8,9.8312,0.0000,9.8312,+0.0312,0.0000,0.0000,0.0000,0.0000,0.0000
ABYSSMOTION192333.ariiolTSAR奏Sou.0,IN,14.7,14.7120,0.0000,14.7120,+0.0120,0.0000,0.0000,0.0000,0.0000,0.0000
Adastraperaspera.RabbitHouse.0,EZ,6.5,6.5302,0.0000,6.5302,+0.0302,0.0000,0.0000,0.0000,0.0000,0.0000
Adastraperaspera.RabbitHouse.0,HD,12.1,12.0946,0.0000,12.0946,-0.0054,0.0000,0.0000,0.0000,0.0000,0.0000
Adastraperaspera.RabbitHouse.0,IN,16.3,16.1337,0.1483,16.2820,-0.0180,0.1437,0.0375,0.0000,0.2857,0.1917
AfterDawn.S9ryne.0,EZ,3.0,2.9938,0.0074,3.0012,+0.0012,0.0000,0.0000,0.0493,0.0000,0.0000
AfterDawn.S9ryne.0,HD,10.4,10.3946,0.0000,10.3946,-0.0054,0.0000,0.0000,0.0000,0.0000,0.0000
AfterDawn.S9ryne.0,IN,15.3,15.2356,0.0611,15.2967,-0.0033,0.0356,0.0000,0.2120,0.0000,0.0650
AfterZABANIYAMUGEdit.Daily天利.0,EZ,5.0,5.0091,0.0000,5.0091,+0.0091,0.0000,0.0000,0.0000,0.0000,0.0000
AfterZABANIYAMUGEdit.Daily天利.0,HD,10.2,10.1977,0.0074,10.2052,+0.0052,0.0338,0.0000,0.0000,0.0000,0.0000
